Date,Open,High,Low,Close,Adj Close,Volume,Benchmark_Return_1D
2021-07-21,6034.57177734375,6053.19287109375,6020.86376953125,6029.97607421875,6029.97607421875,153050600,0.002090943548013424
2021-07-22,6057.541015625,6137.546875,6057.541015625,6137.546875,6137.546875,178417800,0.017839341227433803
2021-07-23,6145.76123046875,6166.30517578125,6090.60302734375,6101.68994140625,6101.68994140625,143269200,-0.00584222561945813
2021-07-26,6109.03076171875,6137.0458984375,6091.01513671875,6106.39404296875,6106.39404296875,156210200,0.0007709506067454797
2021-07-27,6120.92919921875,6144.5849609375,6068.51220703125,6097.048828125,6097.048828125,179173700,-0.0015303982641786673
2021-07-28,6094.541015625,6116.5048828125,6074.8671875,6088.52294921875,6088.52294921875,161217600,-0.001398361592074071
2021-07-29,6106.61181640625,6135.34912109375,6096.5029296875,6120.72705078125,6120.72705078125,178890400,0.00528931266763677
2021-07-30,6136.3681640625,6160.462890625,6069.83984375,6070.0390625,6070.0390625,193641700,-0.00828136720698569
2021-08-02,6098.0078125,6112.8291015625,6048.10107421875,6096.54296875,6096.54296875,216299000,0.004366348548518806
2021-08-03,6107.99609375,6142.51513671875,6105.10986328125,6130.57080078125,6130.57080078125,226801300,0.005581496301374722
2021-08-04,6142.47509765625,6163.81494140625,6112.72021484375,6159.03515625,6159.03515625,271201100,0.004643018797714893
2021-08-05,6174.60791015625,6218.64599609375,6173.57421875,6205.4169921875,6205.4169921875,268332500,0.007530698357912868
2021-08-06,6223.833984375,6263.5390625,6190.85693359375,6203.43115234375,6203.43115234375,245459900,-0.00032001714731666464
2021-08-09,6203.7470703125,6239.01513671875,6110.546875,6127.4560546875,6127.4560546875,293622300,-0.012247270226823703
2021-08-10,6139.33984375,6147.76513671875,6042.47509765625,6088.408203125,6088.408203125,205029900,-0.006372604097687251
2021-08-12,6092.2451171875,6139.80810546875,6051.85205078125,6139.65185546875,6139.65185546875,206955800,0.008416592750375651
2021-08-13,6154.0517578125,6179.89599609375,6113.26318359375,6139.4921875,6139.4921875,163739300,-2.6006029740566206e-05
2021-08-16,6144.94287109375,6147.30419921875,6056.73681640625,6087.9130859375,6087.9130859375,171745600,-0.008401199966915018
2021-08-18,6109.56103515625,6136.2822265625,6040.60302734375,6118.14990234375,6118.14990234375,208983000,0.004966696465508624
2021-08-19,6110.5498046875,6111.01220703125,5958.0439453125,5992.32177734375,5992.32177734375,214361500,-0.020566368429743354
2021-08-20,5988.7578125,6030.77197265625,5938.4072265625,6030.77197265625,6030.77197265625,200995800,0.006416577203493201
2021-08-23,6037.7001953125,6109.828125,6037.7001953125,6109.828125,6109.828125,193786700,0.01310879481137639
2021-08-24,6114.6669921875,6138.4970703125,6053.5732421875,6089.4970703125,6089.4970703125,238973300,-0.0033275984645639856
2021-08-25,6094.14501953125,6131.91015625,6093.09521484375,6113.240234375,6113.240234375,214295900,0.003899035304286924
2021-08-26,6107.0400390625,6119.6572265625,6034.0498046875,6058.080078125,6058.080078125,172987800,-0.009023063733015424
2021-08-27,6052.8271484375,6066.4912109375,6021.9541015625,6041.3662109375,6041.3662109375,156989800,-0.002758937975721354
2021-08-30,6062.11279296875,6144.90185546875,6062.11279296875,6144.90185546875,6144.90185546875,159300800,0.017137786539707767
2021-08-31,6148.76806640625,6158.06982421875,6117.5029296875,6150.298828125,6150.298828125,189133300,0.0008782845980601639
2021-09-01,6157.82080078125,6169.05615234375,6089.23291015625,6090.93310546875,6090.93310546875,194563800,-0.009652494019440794
2021-09-02,6092.65087890625,6110.0498046875,6054.28076171875,6078.22900390625,6078.22900390625,179403300,-0.0020857397943007117
2021-09-03,6085.6279296875,6126.9208984375,6056.18603515625,6126.9208984375,6126.9208984375,171489500,0.008010868708625107
2021-09-06,6137.1259765625,6150.35791015625,6100.93115234375,6126.93798828125,6126.93798828125,173887900,2.789303800820875e-06
2021-09-07,6135.8701171875,6145.48876953125,6100.94384765625,6112.39990234375,6112.39990234375,180693200,-0.0023728142777528216
2021-09-08,6114.47705078125,6123.755859375,6001.5791015625,6026.02001953125,6026.02001953125,196394300,-0.014131909592397296
2021-09-09,6024.31689453125,6072.64306640625,5982.76611328125,6068.21923828125,6068.21923828125,214651900,0.007002834144796299
2021-09-10,6059.15478515625,6102.8310546875,6047.60888671875,6094.873046875,6094.873046875,192886100,0.004392360847084165
2021-09-13,6080.06201171875,6094.98779296875,6052.97021484375,6088.1572265625,6088.1572265625,158870000,-0.0011018802624516155
2021-09-14,6100.62890625,6130.86279296875,6099.158203125,6129.09521484375,6129.09521484375,201683300,0.006724200239546674
2021-09-15,6123.91015625,6125.333984375,6100.00390625,6110.22900390625,6110.22900390625,188698800,-0.0030781396398947836
2021-09-16,6126.55517578125,6137.6689453125,6098.876953125,6109.94189453125,6109.94189453125,218872800,-4.698831661076319e-05
2021-09-17,6098.8779296875,6133.24609375,6086.083984375,6133.24609375,6133.24609375,224719500,0.0038141441638928075
2021-09-20,6132.0341796875,6133.1708984375,6053.93212890625,6076.31494140625,6076.31494140625,176619400,-0.009282385130732762
2021-09-21,6049.79296875,6068.79296875,5996.4072265625,6060.7568359375,6060.7568359375,179600700,-0.0025604508026290107
2021-09-22,6060.30517578125,6123.7412109375,6059.6279296875,6108.26513671875,6108.26513671875,184349300,0.007838674618910302
2021-09-23,6117.64306640625,6148.14697265625,6117.576171875,6142.7119140625,6142.7119140625,213294700,0.005639371666543935
2021-09-24,6142.287109375,6163.8837890625,6119.13720703125,6144.81494140625,6144.81494140625,196295300,0.00034236138258991744
2021-09-27,6141.47021484375,6163.27978515625,6109.666015625,6122.4951171875,6122.4951171875,206632900,-0.0036323021004831535
2021-09-28,6128.05810546875,6137.9541015625,6097.72216796875,6113.11181640625,6113.11181640625,272570100,-0.0015325942449359031
2021-09-29,6100.826171875,6162.55419921875,6086.26318359375,6162.55419921875,6162.55419921875,230726900,0.008087923842617695
2021-09-30,6175.416015625,6286.94287109375,6174.18212890625,6286.94287109375,6286.94287109375,202745700,0.020184596817139466
2021-10-01,6269.23779296875,6272.06494140625,6202.90576171875,6228.84521484375,6228.84521484375,190252600,-0.009241002732364945
2021-10-04,6234.798828125,6342.68603515625,6234.798828125,6342.68603515625,6342.68603515625,257881700,0.018276392555270027
2021-10-05,6337.326171875,6361.453125,6277.7001953125,6288.048828125,6288.048828125,268318400,-0.00861420646212141
2021-10-06,6313.65283203125,6441.50390625,6307.10888671875,6417.3232421875,6417.3232421875,231440600,0.020558748444236885
2021-10-07,6414.912109375,6458.63818359375,6392.72705078125,6416.39599609375,6416.39599609375,183232100,-0.0001444910999113258
2021-10-08,6440.0,6497.65576171875,6436.51708984375,6481.76904296875,6481.76904296875,231302300,0.010188437078197499
2021-10-11,6482.95703125,6506.091796875,6451.67822265625,6459.69677734375,6459.69677734375,204779900,-0.003405284186875357
2021-10-12,6462.31494140625,6504.01318359375,6460.0869140625,6486.26708984375,6486.26708984375,204607300,0.004113244540082883
2021-10-13,6502.1572265625,6600.51806640625,6492.65576171875,6536.90380859375,6536.90380859375,193450700,0.007806758193674712
2021-10-14,6552.2109375,6637.39990234375,6552.2109375,6626.11376953125,6626.11376953125,178191500,0.013647127684550009
2021-10-15,6645.259765625,6680.0087890625,6573.3427734375,6633.337890625,6633.337890625,160148800,0.0010902500839886642
2021-10-18,6649.28076171875,6684.81884765625,6620.84521484375,6658.76806640625,6658.76806640625,188565300,0.0038336922075370428
2021-10-19,6665.71923828125,6677.59716796875,6613.88916015625,6655.998046875,6655.998046875,188504800,-0.0004159957973645101
2021-10-21,6670.27294921875,6687.1337890625,6602.06591796875,6632.97216796875,6632.97216796875,215065000,-0.0034594179181077767
2021-10-22,6620.6591796875,6655.44287109375,6585.55712890625,6643.73779296875,6643.73779296875,165782200,0.0016230469128135638
2021-10-25,6626.3671875,6673.51513671875,6625.69677734375,6625.69677734375,6625.69677734375,175632400,-0.0027154918190921418
2021-10-26,6640.0517578125,6680.1171875,6638.02783203125,6656.93701171875,6656.93701171875,180194900,0.004715011179175166
2021-10-27,6664.373046875,6670.80908203125,6590.5048828125,6602.208984375,6602.208984375,182503600,-0.008221202521130677
2021-10-28,6578.5830078125,6600.2470703125,6509.8779296875,6524.076171875,6524.076171875,189347200,-0.011834344033173072
2021-10-29,6561.712890625,6596.76904296875,6551.5390625,6591.34619140625,6591.34619140625,171512200,0.010311041404030163
2021-11-01,6618.1220703125,6627.85107421875,6552.88916015625,6552.88916015625,6552.88916015625,182528900,-0.005834472979152627
2021-11-02,6557.94482421875,6573.69384765625,6480.009765625,6493.27490234375,6493.27490234375,165299300,-0.00909740060536568
2021-11-03,6497.865234375,6561.81005859375,6485.2509765625,6552.1298828125,6552.1298828125,171604200,0.00906399025975424
2021-11-04,6588.18896484375,6617.86181640625,6583.169921875,6586.44287109375,6586.44287109375,155291000,0.005236921259949234
2021-11-05,6600.72216796875,6608.4248046875,6550.1171875,6581.78515625,6581.78515625,154117700,-0.0007071669693199389
2021-11-08,6599.40478515625,6637.01123046875,6592.05517578125,6632.296875,6632.296875,167444200,0.007674470914936338
2021-11-09,6640.22119140625,6669.9248046875,6633.2080078125,6669.9248046875,6669.9248046875,192392200,0.0056734386889911725
2021-11-10,6665.548828125,6683.14501953125,6651.7978515625,6683.14501953125,6683.14501953125,153422900,0.0019820635510701123
2021-11-11,6694.5830078125,6704.4638671875,6671.22705078125,6691.341796875,6691.341796875,209193300,0.0012264850335874655
2021-11-12,6710.85302734375,6714.158203125,6646.31591796875,6651.05419921875,6651.05419921875,198646700,-0.006020854841859213
2021-11-15,6661.84912109375,6675.59521484375,6610.8232421875,6616.02880859375,6616.02880859375,203267300,-0.005266141212488362
2021-11-16,6598.408203125,6654.51513671875,6592.22802734375,6651.20703125,6651.20703125,207039500,0.0053171205377091635
2021-11-17,6667.86181640625,6679.30419921875,6650.494140625,6675.80419921875,6675.80419921875,217158400,0.003698151005250949
2021-11-18,6653.7001953125,6669.7861328125,6621.69287109375,6636.46923828125,6636.46923828125,248016700,-0.0058921681588719466
2021-11-19,6651.77880859375,6720.98779296875,6651.77880859375,6720.26318359375,6720.26318359375,258781800,0.012626283992872356
2021-11-22,6731.51513671875,6754.4638671875,6690.81787109375,6723.38623046875,6723.38623046875,218097200,0.000464720917868755
2021-11-23,6716.1572265625,6732.89794921875,6662.5380859375,6677.8759765625,6677.8759765625,186336800,-0.006768948316550505
2021-11-24,6697.423828125,6698.4140625,6668.05419921875,6683.27685546875,6683.27685546875,224587000,0.00080877196959106
2021-11-25,6694.95703125,6751.001953125,6694.796875,6699.34619140625,6699.34619140625,215655400,0.002404409735675017
2021-11-26,6688.56884765625,6691.7119140625,6544.89599609375,6561.55322265625,6561.55322265625,242523500,-0.0205681218454955
2021-11-29,6552.80322265625,6617.287109375,6487.748046875,6608.2900390625,6608.2900390625,0,0.007122828211599819
2021-11-30,6605.796875,6647.47705078125,6533.93212890625,6533.93212890625,6533.93212890625,216798600,-0.011252216491211886
2021-12-01,6544.51708984375,6593.07421875,6494.4970703125,6507.6767578125,6507.6767578125,195068500,-0.004018310961265703
2021-12-02,6517.3388671875,6586.89599609375,6484.578125,6583.81982421875,6583.81982421875,210837500,0.011700499155069322
2021-12-03,6588.01416015625,6600.1650390625,6536.9072265625,6538.505859375,6538.505859375,172625500,-0.006882625292548461
2021-12-06,6552.81591796875,6585.26318359375,6525.98486328125,6547.1162109375,6547.1162109375,180052400,0.0013168683714115392
2021-12-07,6575.97607421875,6608.6337890625,6573.10986328125,6602.56884765625,6602.56884765625,212352000,0.008469780424259499
2021-12-08,6618.7548828125,6632.94091796875,6584.96923828125,6603.7978515625,6603.7978515625,216901600,0.00018614026367735903
2021-12-09,6617.1328125,6643.93212890625,6602.876953125,6643.93212890625,6643.93212890625,240218200,0.006077453950873668
2021-12-10,6618.68603515625,6652.921875,6605.416015625,6652.921875,6652.921875,229170800,0.0013530761481799214
2021-12-13,6663.73876953125,6688.37890625,6659.1669921875,6662.87109375,6662.87109375,232086300,0.0014954660428805333
2021-12-14,6665.3828125,6671.31298828125,6598.69482421875,6615.63720703125,6615.63720703125,187591100,-0.007089119098080299
2021-12-15,6615.72412109375,6662.83984375,6610.4521484375,6626.2568359375,6626.2568359375,196016500,0.0016052314499597209
2021-12-16,6648.2880859375,6661.94482421875,6579.36376953125,6594.7978515625,6594.7978515625,185929900,-0.004747625266256272
2021-12-17,6584.88720703125,6609.044921875,6559.30322265625,6601.93212890625,6601.93212890625,210214300,0.001081803795101921
2021-12-20,6571.34521484375,6579.12890625,6533.52294921875,6547.11181640625,6547.11181640625,181341400,-0.008303677079619098
2021-12-21,6545.537109375,6579.89208984375,6531.56494140625,6554.30908203125,6554.30908203125,186470700,0.0010993039109190583
2021-12-22,6572.53515625,6592.1669921875,6529.5927734375,6529.5927734375,6529.5927734375,187213900,-0.003771001380070693
2021-12-23,6537.59912109375,6570.287109375,6531.77783203125,6555.55078125,6555.55078125,209975800,0.003975440538665387
2021-12-24,6559.0888671875,6583.85986328125,6554.97998046875,6562.89990234375,6562.89990234375,176357600,0.0011210531866781004
2021-12-27,6570.55810546875,6588.42578125,6562.55419921875,6575.44384765625,6575.44384765625,179010000,0.0019113418609386645
2021-12-28,6588.1337890625,6615.94580078125,6586.52001953125,6598.3427734375,6598.3427734375,191799500,0.003482491267781329
2021-12-29,6603.755859375,6621.5791015625,6585.39599609375,6600.6767578125,6600.6767578125,200549500,0.00035372281421874874
2021-12-30,6609.44287109375,6613.72802734375,6581.48193359375,6581.48193359375,6581.48193359375,192017600,-0.002908008515343674
2022-01-03,6586.259765625,6677.19921875,6586.1328125,6665.30810546875,6665.30810546875,182552700,0.012736671272639555
2022-01-04,6675.1298828125,6720.6572265625,6675.1298828125,6695.373046875,6695.373046875,185900100,0.004510660412169409
2022-01-05,6703.171875,6738.10986328125,6634.8388671875,6662.298828125,6662.298828125,179080500,-0.004939861979077809
2022-01-06,6674.85205078125,6679.85107421875,6593.22900390625,6653.35107421875,6653.35107421875,179990500,-0.0013430430151942785
2022-01-07,6669.51123046875,6712.14697265625,6647.712890625,6701.31591796875,6701.31591796875,157064700,0.0072091256293178585
2022-01-10,6697.3759765625,6725.02392578125,6689.2822265625,6691.1240234375,6691.1240234375,159382400,-0.0015208795788781426
2022-01-11,6705.7958984375,6727.76708984375,6636.5009765625,6647.97021484375,6647.97021484375,181053500,-0.006449410957350632
2022-01-12,6662.39501953125,6690.3232421875,6625.7568359375,6647.06494140625,6647.06494140625,192900600,-0.00013617290815759464
2022-01-13,6659.97314453125,6667.94091796875,6626.3388671875,6658.35595703125,6658.35595703125,180765500,0.001698646804947801
2022-01-14,6653.64599609375,6699.4130859375,6631.0458984375,6693.40087890625,6693.40087890625,140467300,0.005263299544385536
2022-01-17,6711.40576171875,6711.82177734375,6625.86279296875,6645.0478515625,6645.0478515625,148626000,-0.0072239849694542
2022-01-18,6654.958984375,6667.40478515625,6534.27001953125,6614.05908203125,6614.05908203125,172778900,-0.0046634381306920325
2022-01-19,6609.83203125,6615.451171875,6575.380859375,6591.98095703125,6591.98095703125,171354300,-0.0033380598398312644
2022-01-20,6607.798828125,6637.20703125,6587.76513671875,6626.87109375,6626.87109375,158271000,0.00529281515619906
2022-01-21,6626.34814453125,6726.373046875,6607.41796875,6726.373046875,6726.373046875,154628300,0.015014922082737137
2022-01-24,6700.82177734375,6712.26220703125,6645.4091796875,6655.166015625,6655.166015625,176239200,-0.010586244734535177
2022-01-25,6630.8779296875,6632.953125,6523.92919921875,6568.1728515625,6568.1728515625,213235100,-0.013071524265248602
2022-01-26,6569.81787109375,6601.3369140625,6549.52099609375,6600.81884765625,6600.81884765625,226349800,0.004970331450090182
2022-01-27,6586.85400390625,6627.40576171875,6570.75,6611.1611328125,6611.1611328125,177817500,0.001566818510694734
2022-01-28,6618.7177734375,6645.51123046875,6603.4912109375,6645.51123046875,6645.51123046875,192680600,0.0051957737780379265
2022-01-31,6656.70703125,6669.9111328125,6626.65576171875,6631.15087890625,6631.15087890625,182548300,-0.002160909983367376
2022-02-02,6657.7919921875,6716.59716796875,6650.30322265625,6707.65185546875,6707.65185546875,214830000,0.011536606233142788
2022-02-03,6724.39892578125,6730.59814453125,6648.078125,6683.85107421875,6683.85107421875,202406000,-0.003548303007198439
2022-02-04,6697.94287109375,6731.39111328125,6685.40380859375,6731.39111328125,6731.39111328125,177332600,0.007112671801721149
2022-02-07,6751.34912109375,6806.72998046875,6748.9091796875,6804.93701171875,6804.93701171875,225856300,0.010925809717458268
2022-02-08,6813.18408203125,6860.75,6780.4169921875,6789.52197265625,6789.52197265625,255862800,-0.0022652728505720976
2022-02-09,6811.75390625,6840.39404296875,6796.6328125,6834.60595703125,6834.60595703125,253458500,0.006640229541426956
2022-02-10,6859.333984375,6874.35107421875,6814.2109375,6823.64208984375,6823.64208984375,279507200,-0.0016041696121809057
2022-02-11,6813.60791015625,6825.06201171875,6773.537109375,6815.60693359375,6815.60693359375,223574800,-0.001177546557132536
2022-02-14,6791.31591796875,6796.7119140625,6698.5087890625,6734.48583984375,6734.48583984375,202907800,-0.011902255300281217
2022-02-15,6746.35888671875,6807.4970703125,6727.35888671875,6807.4970703125,6807.4970703125,210390400,0.010841396389430047
2022-02-16,6821.92578125,6857.64990234375,6821.158203125,6850.1982421875,6850.1982421875,216253600,0.006272668417474536
2022-02-17,6836.18310546875,6859.7060546875,6790.5908203125,6835.1171875,6835.1171875,229539500,-0.0022015501091080525
2022-02-18,6837.51904296875,6899.41015625,6812.35595703125,6892.81787109375,6892.81787109375,233754300,0.008441798730133288
2022-02-21,6896.751953125,6927.9091796875,6886.1328125,6902.96484375,6902.96484375,231576400,0.0014721080472477333
2022-02-22,6879.81884765625,6903.99609375,6823.94482421875,6861.994140625,6861.994140625,196218500,-0.005935232766264953
2022-02-23,6878.625,6920.05615234375,6873.81396484375,6920.05615234375,6920.05615234375,204842700,0.008461390454271411
2022-02-24,6912.47705078125,6929.9111328125,6758.86083984375,6817.81982421875,6817.81982421875,282680700,-0.014773915973264717
2022-02-25,6825.37109375,6904.91015625,6822.244140625,6888.1708984375,6888.1708984375,211896500,0.010318705397412309
2022-03-01,6964.69677734375,6996.93505859375,6915.97607421875,6921.44091796875,6921.44091796875,196006400,0.004830022370495568
2022-03-02,6956.6181640625,6973.35791015625,6861.958984375,6868.40185546875,6868.40185546875,325795100,-0.007663008776439217
2022-03-04,6921.31591796875,6936.98876953125,6895.73095703125,6928.328125,6928.328125,247492300,0.008724921865708168
2022-03-07,6905.32421875,6917.93310546875,6843.81201171875,6869.06591796875,6869.06591796875,261271800,-0.008553608599657703
2022-03-08,6895.630859375,6929.86279296875,6814.18310546875,6814.18310546875,6814.18310546875,246218500,-0.007989850899003947
2022-03-09,6836.671875,6888.93017578125,6824.0908203125,6864.44091796875,6864.44091796875,209971800,0.0073754713840410435
2022-03-10,6897.1748046875,6924.0078125,6837.72509765625,6924.0078125,6924.0078125,194071700,0.00867760320805222
2022-03-11,6872.6318359375,6922.60205078125,6853.85791015625,6922.60205078125,6922.60205078125,174120300,-0.000203027171086112
2022-03-14,6949.2060546875,6969.9931640625,6918.31298828125,6952.2041015625,6952.2041015625,193318000,0.004276145091701267
2022-03-15,6968.34912109375,6996.32080078125,6894.9208984375,6918.18505859375,6918.18505859375,189709300,-0.004893274488460997
2022-03-16,6951.35205078125,6992.39501953125,6946.8427734375,6992.39501953125,6992.39501953125,171297500,0.01072679616242933
2022-03-17,7016.5322265625,7032.7021484375,6949.166015625,6964.384765625,6964.384765625,197411300,-0.0040058168664687255
2022-03-18,6981.26220703125,7000.587890625,6926.4140625,6954.96484375,6954.96484375,198102900,-0.0013525849291806669
2022-03-21,6945.89306640625,6974.15380859375,6929.93408203125,6955.18115234375,6955.18115234375,216686100,3.110132094263918e-05
2022-03-22,6974.97705078125,7003.259765625,6968.201171875,7000.82177734375,7000.82177734375,188258200,0.0065621044226318315
2022-03-23,7010.8388671875,7022.0439453125,6976.1591796875,6996.115234375,6996.115234375,214242900,-0.0006722843572424253
2022-03-24,6986.18310546875,7049.68505859375,6977.833984375,7049.68505859375,7049.68505859375,264967400,0.007657081455082038
2022-03-25,7050.55322265625,7055.3408203125,6978.39892578125,7002.5322265625,7002.5322265625,201857500,-0.006688643767677194
2022-03-28,6996.31787109375,7051.541015625,6987.22314453125,7049.60302734375,7049.60302734375,174012100,0.006721968462022554
2022-03-29,7052.73486328125,7072.77783203125,7007.91015625,7011.68896484375,7011.68896484375,185204100,-0.0053781840414190984
2022-03-30,7037.2021484375,7055.8662109375,7022.65185546875,7053.18994140625,7053.18994140625,194572800,0.005918827371063307
2022-03-31,7070.76123046875,7099.4970703125,7049.81005859375,7071.44189453125,7071.44189453125,178707400,0.0025877586278870712
2022-04-01,7093.69921875,7099.3017578125,7040.4912109375,7078.759765625,7078.759765625,157645900,0.0010348485079696434
2022-04-04,7082.2470703125,7116.2177734375,7060.2138671875,7116.2177734375,7116.2177734375,173611100,0.005291606023190454
2022-04-05,7122.9140625,7148.298828125,7110.11083984375,7148.298828125,7148.298828125,184230300,0.004508160895138502
2022-04-06,7128.412109375,7147.9921875,7090.22412109375,7104.2158203125,7104.2158203125,216736400,-0.006166922910253225
2022-04-07,7115.0869140625,7145.16796875,7097.90380859375,7127.3671875,7127.3671875,204797800,0.003258820927329653
2022-04-08,7157.30908203125,7216.494140625,7151.2587890625,7210.8349609375,7210.8349609375,207396700,0.011710884432036384
2022-04-11,7212.0029296875,7355.2998046875,7194.60791015625,7203.7939453125,7203.7939453125,334575500,-0.0009764494213420072
2022-04-12,7205.0771484375,7320.23681640625,7146.5859375,7214.78076171875,7214.78076171875,253923400,0.0015251430690073065
2022-04-13,7240.18896484375,7266.39892578125,7212.85791015625,7262.77685546875,7262.77685546875,245926100,0.006652467390924066
2022-04-14,7265.31982421875,7282.90576171875,7234.3330078125,7235.5322265625,7235.5322265625,238683900,-0.003751268894587545
2022-04-18,7245.50390625,7277.0751953125,7243.36083984375,7275.2890625,7275.2890625,210765700,0.005494666417426464
2022-04-19,7283.4169921875,7297.39404296875,7199.23193359375,7199.23193359375,7199.23193359375,214778100,-0.010454172783083138
2022-04-20,7226.8720703125,7262.55810546875,7184.96484375,7227.36181640625,7227.36181640625,266258400,0.003907344987905903
2022-04-21,7249.4970703125,7294.671875,7245.72607421875,7276.19287109375,7276.19287109375,177135800,0.00675641484789824
2022-04-22,7251.98095703125,7291.47998046875,7174.81005859375,7225.60595703125,7225.60595703125,249844600,-0.006952387733352605
2022-04-25,7204.1611328125,7234.31494140625,7121.85986328125,7215.97900390625,7215.97900390625,212314600,-0.0013323385169698998
2022-04-26,7208.9228515625,7247.47509765625,7161.6591796875,7232.15283203125,7232.15283203125,197362000,0.0022413906853449017
2022-04-27,7211.7109375,7226.01904296875,7175.06689453125,7196.76416015625,7196.76416015625,201981800,-0.004893241707816687
2022-04-28,7260.27001953125,7267.11181640625,7204.59912109375,7228.9140625,7228.9140625,194334400,0.004467271905579828
2022-05-09,7154.9169921875,7156.48388671875,6896.9990234375,6909.7509765625,6909.7509765625,212774700,-0.04415090332767391
2022-05-10,6747.56298828125,6832.09814453125,6662.61181640625,6819.7939453125,6819.7939453125,193141700,-0.013018852858102892
2022-05-11,6833.19384765625,6902.2158203125,6796.2958984375,6816.203125,6816.203125,0,-0.0005265291504837899
2022-05-12,6802.328125,6802.328125,6576.30908203125,6599.83984375,6599.83984375,194742800,-0.031742493186043386
2022-05-13,6586.5771484375,6633.01416015625,6509.87890625,6597.9931640625,6597.9931640625,177689000,-0.00027980674246952386
2022-05-17,6603.89306640625,6703.05078125,6574.13623046875,6644.466796875,6644.466796875,195947200,0.007043601237059383
2022-05-18,6676.39404296875,6804.9072265625,6648.94091796875,6793.4140625,6793.4140625,192322000,0.022416737140601217
2022-05-19,6719.7568359375,6851.7177734375,6620.68408203125,6823.3349609375,6823.3349609375,234684500,0.004404397871559995
2022-05-20,6839.01611328125,6965.10595703125,6804.9072265625,6918.14404296875,6918.14404296875,193153300,0.01389483039804107
2022-05-23,6930.93896484375,6972.18017578125,6802.712890625,6840.77490234375,6840.77490234375,181821900,-0.011183511089745801
2022-05-24,6859.22216796875,6941.6669921875,6822.14013671875,6914.14111328125,6914.14111328125,197751100,0.010724839215563664
2022-05-25,6914.64501953125,6944.48291015625,6858.69580078125,6883.50390625,6883.50390625,173878500,-0.004431093686011023
2022-05-27,6948.22607421875,7032.82177734375,6938.29296875,7026.255859375,7026.255859375,196905500,0.020738268630222656
2022-05-30,7052.1728515625,7069.2509765625,6974.6162109375,7037.56494140625,7037.56494140625,201457000,0.0016095460025356
2022-05-31,7064.22607421875,7148.97021484375,7033.755859375,7148.97021484375,7148.97021484375,279640300,0.015830088157628985
2022-06-02,7130.60107421875,7209.0791015625,7117.97900390625,7148.72314453125,7148.72314453125,227362900,-3.4560266034766585e-05
2022-06-03,7176.68212890625,7233.9951171875,7170.69287109375,7182.9609375,7182.9609375,240581300,0.004789357802300831
2022-06-06,7163.173828125,7194.5361328125,7056.1748046875,7096.58203125,7096.58203125,231204100,-0.012025529165701432
2022-06-07,7101.31298828125,7192.54296875,7062.9658203125,7141.044921875,7141.044921875,275161800,0.006265395147862174
2022-06-08,7133.4970703125,7220.0849609375,7102.86181640625,7193.31396484375,7193.31396484375,260589300,0.00731952305868222
2022-06-09,7186.89208984375,7257.9970703125,7174.81982421875,7182.830078125,7182.830078125,270045800,-0.001457448787858917
2022-06-10,7143.2412109375,7160.1162109375,7051.22314453125,7086.64794921875,7086.64794921875,244570500,-0.01339056163936947
2022-06-13,6992.22998046875,6996.7138671875,6924.9521484375,6995.44189453125,6995.44189453125,262879000,-0.0128701263758354
2022-06-14,6949.64794921875,7049.8818359375,6932.7138671875,7049.8818359375,7049.8818359375,234982700,0.007782201929060317
2022-06-15,7031.19921875,7086.3818359375,6966.02685546875,7007.0498046875,7007.0498046875,274136800,-0.006075567257263659
2022-06-16,7063.0771484375,7138.49609375,7025.93115234375,7050.326171875,7050.326171875,268578900,0.006176118108729423
2022-06-17,6987.751953125,6999.5390625,6882.64404296875,6936.966796875,6936.966796875,281566500,-0.01607860008693085
2022-06-20,6937.0078125,6976.376953125,6859.59912109375,6976.376953125,6976.376953125,270432200,0.005681179887981225
2022-06-21,6976.3359375,7049.9091796875,6967.623046875,7044.07080078125,7044.07080078125,235393100,0.009703295580369531
2022-06-22,7044.11083984375,7063.2587890625,6968.296875,6984.31103515625,6984.31103515625,214189700,-0.008483697469135576
2022-06-23,6984.31103515625,7010.27294921875,6920.73486328125,6998.26708984375,6998.26708984375,212119400,0.0019982006266976438
2022-06-24,6998.34814453125,7067.7470703125,6997.919921875,7042.93701171875,7042.93701171875,201464700,0.00638299757661831
2022-06-27,7043.01806640625,7070.51904296875,6973.658203125,7016.05517578125,7016.05517578125,181378000,-0.0038168502561887196
2022-06-28,7016.13623046875,7016.9169921875,6960.07177734375,6996.4560546875,6996.4560546875,172583900,-0.0027934673549039335
2022-06-29,6996.4560546875,7016.05615234375,6942.35107421875,6942.35107421875,6942.35107421875,164738900,-0.007733198071400826
2022-06-30,6942.35107421875,6990.86181640625,6897.67578125,6911.58203125,6911.58203125,164820700,-0.004432078216703106
2022-07-01,6911.58203125,6940.97998046875,6777.31689453125,6794.328125,6794.328125,157368000,-0.016964843319495992
2022-07-04,6794.3681640625,6796.51904296875,6559.63720703125,6639.171875,6639.171875,172853700,-0.022836143198485814
2022-07-05,6639.2119140625,6767.8291015625,6639.2119140625,6703.26611328125,6703.26611328125,181055000,0.009653950746869366
2022-07-06,6703.26611328125,6709.921875,6602.89697265625,6646.41015625,6646.41015625,140628200,-0.00848182901743988
2022-07-07,6646.41015625,6682.6669921875,6632.38720703125,6652.5869140625,6652.5869140625,157996000,0.0009293374419108158
